UNIT START END LON LAT DOM ENE FLR IND SHP WST TRA BB
ng/m3 20220111120000 20220111150000 8.2520 58.3885 407.0774 2.5021 3.2402 8.5945 3.8682 2.7607 69.9033 0.1067
ng/m3 20220111150000 20220111180000 8.2520 58.3885 68.0158 1.2563 2.6350 4.4095 1.2985 1.4843 22.2375 0.2186
ng/m3 20220111180000 20220111210000 8.2520 58.3885 30.6924 0.6436 2.2529 2.7527 0.7911 0.5580 12.9005 0.0638
ng/m3 20220111210000 20220112000000 8.2520 58.3885 29.7096 1.0503 7.2678 2.8352 1.2555 0.7013 13.1247 0.0838
ng/m3 20220112000000 20220112030000 8.2520 58.3885 26.0002 1.1885 7.2120 2.7755 0.9372 0.7771 14.2533 0.0973
ng/m3 20220112030000 20220112060000 8.2520 58.3885 25.9338 1.7598 5.8080 2.6514 0.7727 0.8293 13.6138 0.0867
ng/m3 20220112060000 20220112090000 8.2520 58.3885 25.4266 1.1494 4.0275 2.8583 0.6171 1.0334 10.8674 0.1400
ng/m3 20220112090000 20220112120000 8.2520 58.3885 26.9172 0.6286 3.1709 3.1948 0.5768 1.1248 11.9988 0.1821
ng/m3 20220112120000 20220112150000 8.2520 58.3885 27.6529 0.5535 1.7453 3.3723 0.5874 1.1208 13.4439 0.2002
ng/m3 20220112150000 20220112180000 8.2520 58.3885 27.4218 0.4804 1.5760 3.4556 0.5163 1.1832 15.0142 0.4863
ng/m3 20220112180000 20220112210000 8.2520 58.3885 35.7885 0.5867 1.4342 4.4568 0.5332 1.5571 21.1831 0.9720
ng/m3 20220112210000 20220113000000 8.2520 58.3885 26.3022 0.6262 1.3439 4.0269 0.5112 1.6059 13.1293 0.5539
ng/m3 20220113000000 20220113030000 8.2520 58.3885 24.1688 0.5720 1.0181 3.2506 0.5723 1.4060 9.7469 0.3296
ng/m3 20220113030000 20220113060000 8.2520 58.3885 20.7874 0.4516 1.1496 2.5874 0.5503 1.0117 8.3211 0.3125
ng/m3 20220113060000 20220113090000 8.2520 58.3885 18.3484 0.4744 1.3207 2.6515 0.5458 0.9421 8.5731 0.3131
ng/m3 20220113090000 20220113120000 8.2520 58.3885 17.6920 0.3352 1.3003 2.1131 0.5065 0.7987 8.1197 0.2604
ng/m3 20220113120000 20220113150000 8.2520 58.3885 15.0642 0.3088 1.1459 1.7143 0.6192 0.6127 7.3780 0.2410
ng/m3 20220113150000 20220113180000 8.2520 58.3885 15.4240 0.4111 1.0621 2.1841 0.6907 0.8044 8.4994 0.4236
ng/m3 20220113180000 20220113210000 8.2520 58.3885 15.1984 0.4393 1.0209 2.0586 0.8456 0.8467 8.2628 0.4217
ng/m3 20220113210000 20220114000000 8.2520 58.3885 15.3669 0.3651 0.9428 1.6620 1.2212 0.7144 8.2190 0.2535
ng/m3 20220114000000 20220114030000 8.2520 58.3885 16.6158 0.2740 0.9615 1.9638 0.5817 0.7008 7.9445 0.1489
ng/m3 20220114030000 20220114060000 8.2520 58.3885 19.4377 0.2626 1.5784 2.2485 0.2889 0.7546 9.5281 0.1363
ng/m3 20220114060000 20220114090000 8.2520 58.3885 25.5630 0.2881 2.0046 2.5818 0.2551 0.7706 14.8208 0.1403
ng/m3 20220114090000 20220114120000 8.2520 58.3885 24.5674 0.3092 1.8679 2.2334 0.3056 0.6090 11.1143 0.1101
ng/m3 20220114120000 20220114150000 8.2520 58.3885 30.2842 0.3507 1.5341 2.5036 0.3816 0.6752 12.8470 0.0884
ng/m3 20220114150000 20220114180000 8.2520 58.3885 32.5557 0.4120 1.5226 2.5525 0.3997 0.6800 14.0624 0.0947
ng/m3 20220114180000 20220114210000 8.2520 58.3885 29.1699 0.5954 1.5690 2.5433 0.5539 0.5872 13.5618 0.1157
ng/m3 20220114210000 20220115000000 8.2520 58.3885 36.6190 0.8820 1.5738 2.5820 0.8708 0.5766 14.5144 0.0727
ng/m3 20220115000000 20220115030000 8.2520 58.3885 36.9489 0.9396 1.5631 3.0252 0.9062 0.7703 15.5753 0.1041
ng/m3 20220115030000 20220115060000 8.2520 58.3885 36.5911 1.2098 2.1397 3.0322 1.1619 0.7843 15.0697 0.0870
ng/m3 20220115060000 20220115090000 8.2520 58.3885 36.0150 1.0484 3.8593 2.8008 1.1684 0.7101 15.4557 0.0767
ng/m3 20220115090000 20220115120000 8.2520 58.3885 39.8029 1.0231 4.0456 2.8237 1.3604 0.6350 15.8293 0.0736
ng/m3 20220115120000 20220115150000 8.2520 58.3885 26.0369 0.4971 4.8086 2.5279 1.0807 0.5996 11.3821 0.0646
ng/m3 20220115150000 20220115180000 8.2520 58.3885 19.8790 0.4167 10.9206 2.1374 1.0436 0.6962 9.9649 0.1044
ng/m3 20220115180000 20220115210000 8.2520 58.3885 53.4822 2.4338 4.7535 4.0714 2.9534 1.3362 20.8094 0.1329
ng/m3 20220115210000 20220116000000 8.2520 58.3885 218.4171 11.0167 2.3144 13.3888 2.5142 4.6669 60.7110 0.1160
ng/m3 20220116000000 20220116030000 8.2520 58.3885 190.0909 3.8798 4.3657 12.7097 2.2313 5.2492 62.6499 0.1441
ng/m3 20220116030000 20220116060000 8.2520 58.3885 171.7962 3.5916 4.7848 4.9648 3.1597 3.1512 46.5339 0.1007
ng/m3 20220116060000 20220116090000 8.2520 58.3885 109.5054 1.3187 3.2607 4.2184 2.7783 1.7950 34.0923 0.1833
ng/m3 20220116090000 20220116120000 8.2520 58.3885 107.4479 1.1597 2.4815 3.6529 2.8077 1.3279 29.5920 0.2461
ng/m3 20220116120000 20220116150000 8.2520 58.3885 18.9738 0.2671 1.2627 1.8246 0.5047 0.5967 7.7367 0.1302
ng/m3 20220116150000 20220116180000 8.2520 58.3885 16.6383 0.2776 1.3676 1.9995 0.3740 0.6434 7.2433 0.0902
ng/m3 20220116180000 20220116210000 8.2520 58.3885 18.6676 0.2490 1.0121 2.2081 0.3134 0.7298 8.3871 0.0922
ng/m3 20220116210000 20220117000000 8.2520 58.3885 18.9847 0.2485 1.2747 2.1797 0.3047 0.6726 9.7744 0.1143
ng/m3 20220117000000 20220117030000 8.2520 58.3885 30.6345 0.3248 2.0857 3.1844 0.2711 0.9147 15.6323 0.0736
ng/m3 20220117030000 20220117060000 8.2520 58.3885 18.9924 0.3297 3.6462 3.1699 0.2358 0.7177 8.7363 0.0739
ng/m3 20220117060000 20220117090000 8.2520 58.3885 18.7858 0.3593 5.6627 3.3632 0.2499 0.7265 8.1611 0.0720
ng/m3 20220117090000 20220117120000 8.2520 58.3885 20.7319 0.3898 4.0177 2.7799 0.3212 0.7775 8.7851 0.1054
ng/m3 20220117120000 20220117150000 8.2520 58.3885 21.0175 0.5038 3.0614 2.7265 0.4377 0.7216 9.0515 0.0891
ng/m3 20220117150000 20220117180000 8.2520 58.3885 21.6956 0.5574 4.2716 2.7480 0.4999 0.6881 9.5623 0.0608
ng/m3 20220117180000 20220117210000 8.2520 58.3885 23.2038 0.5583 4.5533 3.0358 0.5291 0.7735 10.3962 0.1068
ng/m3 20220117210000 20220118000000 8.2520 58.3885 26.5065 0.6267 4.0485 3.1794 0.6291 0.8807 11.9914 0.2322
ng/m3 20220118000000 20220118030000 8.2520 58.3885 29.1445 0.6606 2.4786 3.5131 0.7394 1.0795 12.5205 0.1853
ng/m3 20220118030000 20220118060000 8.2520 58.3885 24.7580 0.4473 2.2563 2.4244 0.7894 0.7355 10.0944 0.1051
ng/m3 20220118060000 20220118090000 8.2520 58.3885 22.6477 0.4461 1.3420 2.2141 0.6740 0.6759 9.2962 0.1502
ng/m3 20220118090000 20220118120000 8.2520 58.3885 23.7847 0.4511 1.1367 1.9906 0.7473 0.6248 9.4887 0.1592
ng/m3 20220118120000 20220118150000 8.2520 58.3885 27.0492 0.6774 1.6391 2.3635 1.0041 0.7669 10.3947 0.2130
ng/m3 20220118150000 20220118180000 8.2520 58.3885 30.3073 0.8883 2.2151 2.8007 1.1383 0.9211 12.9959 0.2234
ng/m3 20220118180000 20220118210000 8.2520 58.3885 65.6515 3.2387 4.1364 3.9821 2.1083 1.7094 25.2539 0.2289
ng/m3 20220118210000 20220119000000 8.2520 58.3885 67.4906 1.2703 4.3080 4.1041 4.4132 1.8092 26.3985 0.2992
ng/m3 20220119000000 20220119030000 8.2520 58.3885 72.2242 1.3170 3.8874 4.2454 5.4375 1.9421 27.3988 0.3270
ng/m3 20220119030000 20220119060000 8.2520 58.3885 88.2392 1.3427 2.3237 5.2089 4.2894 2.2316 30.8632 0.3179
ng/m3 20220119060000 20220119090000 8.2520 58.3885 81.6071 1.1219 1.7049 4.2499 5.3004 2.0604 29.8949 0.4620
ng/m3 20220119090000 20220119120000 8.2520 58.3885 79.8569 0.9955 1.5362 3.4156 4.8794 1.8455 29.1966 0.4075
ng/m3 20220119120000 20220119150000 8.2520 58.3885 20.0736 0.5449 2.0668 1.4174 0.9452 0.5851 8.9553 0.0915
ng/m3 20220119150000 20220119180000 8.2520 58.3885 14.4877 0.2624 1.8047 1.9442 0.2347 0.4775 7.0176 0.0772
ng/m3 20220119180000 20220119210000 8.2520 58.3885 19.3713 0.3244 1.7014 2.2357 0.2589 0.6638 7.6506 0.0901
ng/m3 20220119210000 20220120000000 8.2520 58.3885 21.1818 0.4165 2.9273 2.9685 0.2629 0.7157 9.2193 0.0902
ng/m3 20220120000000 20220120030000 8.2520 58.3885 20.2553 0.5913 16.9690 5.9321 0.2286 0.9310 9.8621 0.0215
ng/m3 20220120030000 20220120060000 8.2520 58.3885 20.7814 0.6292 18.8875 6.3591 0.2422 0.9681 10.2089 0.0291
ng/m3 20220120060000 20220120090000 8.2520 58.3885 25.7184 0.6263 8.3711 4.7482 0.3228 1.1564 11.3175 0.1011
ng/m3 20220120090000 20220120120000 8.2520 58.3885 33.7251 0.6277 11.4992 7.0235 0.3231 1.3685 13.9329 0.0834
ng/m3 20220120120000 20220120150000 8.2520 58.3885 30.9940 0.6145 16.3181 6.4244 0.2877 1.2726 13.5206 0.0701
ng/m3 20220120150000 20220120180000 8.2520 58.3885 30.2366 0.5972 13.1366 5.9911 0.3212 1.2217 13.1493 0.1035
ng/m3 20220120180000 20220120210000 8.2520 58.3885 37.6388 0.8726 5.8953 6.2970 0.4848 1.4439 14.9446 0.1742
ng/m3 20220120210000 20220121000000 8.2520 58.3885 36.4886 0.9519 7.2207 6.0821 0.5018 1.5785 13.7948 0.1758
ng/m3 20220121000000 20220121030000 8.2520 58.3885 19.4780 0.4503 1.0617 1.9432 0.5032 0.6074 8.0302 0.1007
ng/m3 20220121030000 20220121060000 8.2520 58.3885 19.5111 0.3991 2.4773 1.7832 0.5264 0.4562 8.1447 0.0514
ng/m3 20220121060000 20220121090000 8.2520 58.3885 19.1572 0.3533 2.3638 1.8122 0.5946 0.5180 7.4160 0.0897
ng/m3 20220121090000 20220121120000 8.2520 58.3885 17.6244 0.4110 1.7823 1.8745 0.5734 0.5272 7.5111 0.1429
ng/m3 20220121120000 20220121150000 8.2520 58.3885 17.6413 0.5363 2.3798 1.8264 0.5794 0.6008 8.5331 0.2080
ng/m3 20220121150000 20220121180000 8.2520 58.3885 31.1969 0.8238 2.3878 3.0281 0.9095 2.3613 17.8906 1.0531
ng/m3 20220121180000 20220121210000 8.2520 58.3885 39.7892 0.8085 2.0602 3.9126 0.9402 3.2730 23.1715 1.0146
ng/m3 20220121210000 20220122000000 8.2520 58.3885 47.7841 0.7806 1.9507 4.4903 0.9266 3.4613 27.0004 1.1198
ng/m3 20220122000000 20220122030000 8.2520 58.3885 64.5071 0.9902 2.3359 5.3894 1.1845 3.6057 35.2140 1.2287
ng/m3 20220122030000 20220122060000 8.2520 58.3885 58.5253 1.5261 2.7017 4.6989 1.6725 3.5352 31.3638 1.9458
ng/m3 20220122060000 20220122090000 8.2520 58.3885 37.7274 1.1329 2.9574 3.0839 1.3144 2.1427 19.9800 1.7133
ng/m3 20220122090000 20220122120000 8.2520 58.3885 24.8975 0.9585 2.0331 2.1374 1.0459 0.9699 11.3776 0.7743
ng/m3 20220122120000 20220122150000 8.2520 58.3885 23.0998 0.9894 1.6085 1.9955 0.8847 1.0409 10.2024 2.7078
ng/m3 20220122150000 20220122180000 8.2520 58.3885 24.0521 0.7523 1.3918 2.3995 0.8611 1.3809 11.5910 1.5037
ng/m3 20220122180000 20220122210000 8.2520 58.3885 40.2814 1.2545 1.8579 3.9270 1.6130 2.8149 20.9669 1.5387
ng/m3 20220122210000 20220123000000 8.2520 58.3885 54.8432 1.7876 2.4625 5.0019 2.4471 4.0376 29.0252 2.5016
ng/m3 20220123000000 20220123030000 8.2520 58.3885 57.1925 1.9001 2.7582 4.9304 2.6924 3.6236 28.1878 2.7932
ng/m3 20220123030000 20220123060000 8.2520 58.3885 52.3972 1.6238 2.5178 4.4826 2.3356 2.9848 24.4420 2.2089
ng/m3 20220123060000 20220123090000 8.2520 58.3885 49.8082 1.5637 2.1590 4.4817 2.2329 2.8423 24.7011 2.0445
ng/m3 20220123090000 20220123120000 8.2520 58.3885 54.9233 1.5942 2.1746 4.5309 2.4471 3.0242 26.0174 2.9091
ng/m3 20220123120000 20220123150000 8.2520 58.3885 53.4527 1.5814 3.2600 4.6935 2.4290 3.4416 27.3482 2.5405
ng/m3 20220123150000 20220123180000 8.2520 58.3885 52.5615 1.5238 4.0357 4.8376 2.4101 3.9595 29.1455 2.2549
ng/m3 20220123180000 20220123210000 8.2520 58.3885 34.0132 1.2203 3.1337 2.7385 1.1190 1.6799 16.7052 2.4602
ng/m3 20220123210000 20220124000000 8.2520 58.3885 37.9907 0.6527 2.5816 3.4354 1.1292 1.4457 18.0339 0.9671
ng/m3 20220124000000 20220124030000 8.2520 58.3885 49.4713 0.8385 2.6616 4.0897 1.2246 1.8417 21.9384 0.9862
ng/m3 20220124030000 20220124060000 8.2520 58.3885 47.7617 0.8740 2.3495 3.5746 1.2897 1.7013 19.8249 0.6718
ng/m3 20220124060000 20220124090000 8.2520 58.3885 43.7869 1.1264 2.1590 3.4399 1.7011 1.4751 18.2809 0.4430
ng/m3 20220124090000 20220124120000 8.2520 58.3885 37.6443 1.3147 2.5672 2.8881 1.8895 1.1904 15.1076 0.4902
ng/m3 20220124120000 20220124150000 8.2520 58.3885 40.8283 0.8813 3.0956 2.5026 2.2839 1.3356 15.8858 0.7072
ng/m3 20220124150000 20220124180000 8.2520 58.3885 42.0563 0.8515 2.2860 2.4768 2.6624 1.2888 15.8142 0.6055
ng/m3 20220124180000 20220124210000 8.2520 58.3885 20.3940 0.4113 1.6682 1.8862 0.7507 0.5752 8.3561 0.1304
ng/m3 20220124210000 20220125000000 8.2520 58.3885 21.3873 0.5391 1.7517 2.5661 0.5662 0.8566 9.3761 0.3590
ng/m3 20220125000000 20220125030000 8.2520 58.3885 21.0704 0.5716 1.2591 2.2483 0.6143 0.8904 9.2054 0.3646
ng/m3 20220125030000 20220125060000 8.2520 58.3885 20.6337 0.5024 1.1896 2.1764 0.5909 0.7125 8.2349 0.1718
ng/m3 20220125060000 20220125090000 8.2520 58.3885 19.9812 0.4948 1.6669 1.9578 0.6472 0.6456 8.1641 0.1164
ng/m3 20220125090000 20220125120000 8.2520 58.3885 21.9352 0.5590 1.5923 1.9959 0.6795 0.6229 9.1791 0.1233
ng/m3 20220125120000 20220125150000 8.2520 58.3885 22.7193 0.5442 1.5409 2.1773 0.6838 0.7536 9.9275 0.2299
ng/m3 20220125150000 20220125180000 8.2520 58.3885 18.2220 0.5259 3.3178 2.1147 0.8152 0.7817 8.4094 0.2669
ng/m3 20220125180000 20220125210000 8.2520 58.3885 73.1303 1.5758 11.0945 3.1790 3.6990 1.5322 28.1209 0.7917
ng/m3 20220125210000 20220126000000 8.2520 58.3885 99.5023 1.4924 3.9231 4.0333 3.2439 2.1070 35.0639 1.4424
ng/m3 20220126000000 20220126030000 8.2520 58.3885 65.9857 1.1364 3.9175 3.1183 1.8248 1.5632 24.0089 1.2833
ng/m3 20220126030000 20220126060000 8.2520 58.3885 24.0076 0.5579 2.2444 1.9510 0.8888 0.7872 9.8651 0.3926
ng/m3 20220126060000 20220126090000 8.2520 58.3885 21.3923 0.3218 1.4239 2.2463 0.3834 0.6832 11.0817 0.1212
ng/m3 20220126090000 20220126120000 8.2520 58.3885 49.0532 0.4899 1.6545 3.8806 0.3250 1.1787 21.5856 0.1979
